2, 4077, Control_c, 0, 64, 92
2, 4091, Control_c, 0, 64, 74
2, 4107, Control_c, 0, 64, 0
2, 4119, Note_on_c, 0, 69, 61
2, 4126, Note_on_c, 0, 50, 35
2, 4128, Note_on_c, 0, 53, 30
2, 4274, Note_on_c, 0, 69, 0
2, 4355, Note_on_c, 0, 50, 0
2, 4372, Control_c, 0, 64, 48
2, 4388, Control_c, 0, 64, 61
2, 4404, Control_c, 0, 64, 63
2, 4420, Control_c, 0, 64, 63
2, 4480, Control_c, 0, 64, 58
2, 4495, Control_c, 0, 64, 0
2, 4525, Note_on_c, 0, 50, 30
2, 4534, Note_on_c, 0, 54, 31
2, 4538, Note_on_c, 0, 74, 53
2, 4628, Note_on_c, 0, 53, 0
2, 4731, Note_on_c, 0, 74, 0
2, 5009, Note_on_c, 0, 71, 54
2, 5032, Note_on_c, 0, 55, 27
2, 5062, Note_on_c, 0, 54, 0
2, 5205, Note_on_c, 0, 54, 44
2, 5245, Note_on_c, 0, 55, 0
2, 5262, Note_on_c, 0, 50, 0
2, 5399, Note_on_c, 0, 54, 0
2, 5407, Note_on_c, 0, 79, 69
2, 5431, Note_on_c, 0, 52, 47
2, 5474, Note_on_c, 0, 71, 0
2, 5588, Note_on_c, 0, 50, 54
2, 5605, Note_on_c, 0, 52, 0
2, 5618, Note_on_c, 0, 79, 0
2, 5803, Note_on_c, 0, 79, 72
2, 5816, Note_on_c, 0, 50, 0
2, 5822, Note_on_c, 0, 48, 45
2, 5832, Note_on_c, 0, 52, 35
2, 5990, Note_on_c, 0, 48, 0
2, 6015, Note_on_c, 0, 52, 0
2, 6021, Note_on_c, 0, 47, 38
2, 6026, Note_on_c, 0, 50, 39
2, 6295, Note_on_c, 0, 47, 0
2, 6317, Note_on_c, 0, 45, 37
2, 6323, Note_on_c, 0, 48, 40
2, 6391, Note_on_c, 0, 50, 0
2, 6789, Note_on_c, 0, 78, 53
2, 6834, Note_on_c, 0, 79, 0
2, 6973, Note_on_c, 0, 81, 63
2, 7066, Note_on_c, 0, 78, 0
2, 7174, Note_on_c, 0, 50, 52
2, 7183, Note_on_c, 0, 79, 63
2, 7186, Note_on_c, 0, 47, 50
2, 7195, Note_on_c, 0, 48, 0
2, 7196, Note_on_c, 0, 45, 0
2, 7230, Note_on_c, 0, 81, 0
2, 7598, Note_on_c, 0, 52, 57
2, 7607, Note_on_c, 0, 48, 60
2, 7645, Note_on_c, 0, 50, 0
2, 7659, Note_on_c, 0, 47, 0
2, 7935, Control_c, 0, 64, 50
2, 7950, Control_c, 0, 64, 64
2, 7964, Control_c, 0, 64, 67
2, 7980, Control_c, 0, 64, 70
2, 8002, Control_c, 0, 64, 75
2, 8018, Control_c, 0, 64, 84
2, 8023, Note_on_c, 0, 69, 59
2, 8033, Control_c, 0, 64, 105
2, 8047, Control_c, 0, 64, 127
2, 8192, Note_on_c, 0, 48, 0
2, 8200, Note_on_c, 0, 72, 70
2, 8255, Note_on_c, 0, 52, 0
2, 8267, Note_on_c, 0, 69, 0
2, 8352, Control_c, 0, 64, 116
2, 8367, Control_c, 0, 64, 104
2, 8382, Control_c, 0, 64, 95
2, 8397, Control_c, 0, 64, 85
2, 8413, Control_c, 0, 64, 72
2, 8421, Note_on_c, 0, 50, 57
2, 8421, Note_on_c, 0, 55, 57
2, 8426, Note_on_c, 0, 71, 60
2, 8428, Control_c, 0, 64, 0
2, 8469, Note_on_c, 0, 79, 0
2, 8476, Note_on_c, 0, 72, 0
2, 8551, Control_c, 0, 64, 46
2, 8566, Control_c, 0, 64, 65
2, 8582, Control_c, 0, 64, 68
2, 8597, Control_c, 0, 64, 72
2, 8611, Control_c, 0, 64, 78
2, 8627, Control_c, 0, 64, 90
2, 8642, Control_c, 0, 64, 127
2, 8656, Note_on_c, 0, 55, 0
2, 8671, Note_on_c, 0, 50, 0
2, 8841, Note_on_c, 0, 52, 61
2, 8842, Note_on_c, 0, 55, 61
2, 8891, Control_c, 0, 64, 124
2, 8907, Control_c, 0, 64, 104
2, 8922, Control_c, 0, 64, 94
2, 8933, Note_on_c, 0, 71, 0
2, 8938, Control_c, 0, 64, 88
2, 8953, Control_c, 0, 64, 84
2, 8967, Control_c, 0, 64, 81
2, 8983, Control_c, 0, 64, 79
2, 8998, Control_c, 0, 64, 77
2, 9014, Control_c, 0, 64, 76
2, 9029, Control_c, 0, 64, 73
2, 9044, Control_c, 0, 64, 71
2, 9050, Note_on_c, 0, 52, 0
2, 9060, Control_c, 0, 64, 70
2, 9074, Control_c, 0, 64, 69
2, 9089, Note_on_c, 0, 72, 58
2, 9105, Control_c, 0, 64, 69
2, 9120, Control_c, 0, 64, 68
2, 9136, Control_c, 0, 64, 68
2, 9150, Control_c, 0, 64, 67
2, 9165, Control_c, 0, 64, 66
2, 9165, Note_on_c, 0, 50, 48
2, 9175, Note_on_c, 0, 53, 63
2, 9181, Control_c, 0, 64, 66
2, 9190, Note_on_c, 0, 55, 0
2, 9196, Control_c, 0, 64, 64
2, 9211, Control_c, 0, 64, 61
2, 9218, Note_on_c, 0, 50, 0
2, 9226, Control_c, 0, 64, 0
2, 9246, Note_on_c, 0, 53, 0
2, 9300, Note_on_c, 0, 48, 45
2, 9307, Note_on_c, 0, 76, 57
2, 9313, Note_on_c, 0, 52, 56
2, 9485, Control_c, 0, 64, 64
2, 9500, Control_c, 0, 64, 66
2, 9533, Note_on_c, 0, 52, 0
2, 9534, Note_on_c, 0, 48, 0
2, 9569, Control_c, 0, 64, 65
2, 9584, Control_c, 0, 64, 65
2, 9586, Note_on_c, 0, 72, 0
2, 9615, Control_c, 0, 64, 64
2, 9630, Control_c, 0, 64, 64
2, 9645, Control_c, 0, 64, 63
2, 9660, Control_c, 0, 64, 61
2, 9675, Control_c, 0, 64, 58
2, 9675, Control_c, 0, 67, 8
2, 9690, Control_c, 0, 64, 50
2, 9690, Control_c, 0, 67, 9
2, 9705, Control_c, 0, 64, 0
2, 9705, Control_c, 0, 67, 11
2, 9720, Control_c, 0, 67, 11
2, 9736, Control_c, 0, 67, 12
2, 9762, Note_on_c, 0, 45, 39
2, 9766, Control_c, 0, 67, 12
2, 9773, Note_on_c, 0, 48, 36
2, 9904, Control_c, 0, 67, 13
2, 9918, Control_c, 0, 67, 13
2, 9949, Control_c, 0, 67, 14
2, 9994, Control_c, 0, 67, 15
2, 10009, Control_c, 0, 67, 16
2, 10016, Note_on_c, 0, 78, 51
2, 10022, Note_on_c, 0, 72, 38
2, 10025, Control_c, 0, 67, 17
2, 10029, Note_on_c, 0, 50, 44
2, 10034, Note_on_c, 0, 48, 0
2, 10040, Control_c, 0, 67, 18
2, 10056, Control_c, 0, 67, 19
2, 10070, Control_c, 0, 67, 19
2, 10090, Note_on_c, 0, 76, 0
2, 10101, Control_c, 0, 67, 20
2, 10115, Control_c, 0, 67, 21
2, 10116, Note_on_c, 0, 45, 0
2, 10131, Control_c, 0, 67, 22
2, 10138, Note_on_c, 0, 72, 0
2, 10162, Control_c, 0, 67, 22
2, 10166, Note_on_c, 0, 50, 0
2, 10223, Control_c, 0, 67, 22
2, 10254, Control_c, 0, 67, 21
2, 10269, Control_c, 0, 67, 21
2, 10276, Note_on_c, 0, 78, 0
2, 10307, Control_c, 0, 67, 20
2, 10322, Control_c, 0, 67, 20
2, 10338, Control_c, 0, 67, 19
2, 10361, Note_on_c, 0, 81, 49
2, 10365, Note_on_c, 0, 43, 33
2, 10366, Note_on_c, 0, 50, 21
2, 10371, Note_on_c, 0, 72, 41
2, 10398, Control_c, 0, 67, 19
2, 10428, Control_c, 0, 67, 18
2, 10443, Control_c, 0, 67, 18
2, 10459, Control_c, 0, 67, 17
2, 10474, Control_c, 0, 67, 16
2, 10489, Control_c, 0, 67, 15
2, 10504, Control_c, 0, 67, 14
2, 10519, Control_c, 0, 67, 12
2, 10535, Control_c, 0, 67, 10
2, 10549, Control_c, 0, 67, 8
2, 10564, Control_c, 0, 64, 64
2, 10564, Control_c, 0, 67, 0
2, 10580, Control_c, 0, 64, 67
2, 10595, Control_c, 0, 64, 71
2, 10595, Note_on_c, 0, 72, 0
2, 10610, Control_c, 0, 64, 76
2, 10621, Note_on_c, 0, 81, 0
2, 10625, Control_c, 0, 64, 85
2, 10640, Control_c, 0, 64, 101
2, 10656, Control_c, 0, 64, 127
2, 10793, Control_c, 0, 64, 121
2, 10808, Control_c, 0, 64, 111
2, 10824, Control_c, 0, 64, 106
2, 10838, Control_c, 0, 64, 104
2, 10854, Control_c, 0, 64, 101
2, 10869, Control_c, 0, 64, 99
2, 10883, Control_c, 0, 64, 96
2, 10899, Control_c, 0, 64, 94
2, 10914, Control_c, 0, 64, 91
2, 10929, Control_c, 0, 64, 88
2, 10945, Control_c, 0, 64, 85
2, 10961, Control_c, 0, 64, 81
2, 10977, Control_c, 0, 64, 75
2, 10985, Note_on_c, 0, 79, 35
2, 10992, Control_c, 0, 64, 68
2, 10999, Note_on_c, 0, 71, 35
2, 11003, Note_on_c, 0, 55, 28
2, 11007, Control_c, 0, 64, 24
2, 11023, Control_c, 0, 64, 0
2, 11109, Note_on_c, 0, 50, 0
2, 11166, Control_c, 0, 64, 61
2, 11182, Control_c, 0, 64, 65
2, 11197, Control_c, 0, 64, 68
2, 11211, Control_c, 0, 64, 72
2, 11227, Control_c, 0, 64, 80
2, 11241, Note_on_c, 0, 43, 0
2, 11242, Control_c, 0, 64, 95
2, 11258, Control_c, 0, 64, 127
2, 11264, Note_on_c, 0, 71, 0
2, 11264, Note_on_c, 0, 79, 0
2, 11365, Note_on_c, 0, 55, 0
2, 11546, Control_c, 0, 64, 119
2, 11561, Control_c, 0, 64, 110
2, 11577, Control_c, 0, 64, 104
2, 11592, Control_c, 0, 64, 100
2, 11606, Control_c, 0, 64, 97
2, 11622, Control_c, 0, 64, 94
2, 11637, Control_c, 0, 64, 91
2, 11653, Control_c, 0, 64, 89
2, 11668, Control_c, 0, 64, 87
2, 11668, Control_c, 0, 67, 8
2, 11682, Control_c, 0, 64, 84
2, 11682, Control_c, 0, 67, 11
2, 11698, Control_c, 0, 64, 82
2, 11698, Control_c, 0, 67, 12
2, 11713, Control_c, 0, 64, 78
2, 11713, Control_c, 0, 67, 15
2, 11728, Control_c, 0, 64, 75
2, 11728, Control_c, 0, 67, 16
2, 11744, Control_c, 0, 64, 72
2, 11744, Control_c, 0, 67, 18
2, 11759, Control_c, 0, 64, 69
2, 11759, Control_c, 0, 67, 19
2, 11775, Control_c, 0, 64, 67
2, 11775, Control_c, 0, 67, 20
2, 11790, Control_c, 0, 64, 65
2, 11790, Control_c, 0, 67, 21
2, 11805, Control_c, 0, 64, 58
2, 11805, Control_c, 0, 67, 22
2, 11821, Control_c, 0, 64, 0
2, 11821, Control_c, 0, 67, 23
2, 11843, Control_c, 0, 67, 25
2, 11859, Control_c, 0, 67, 25
2, 11874, Control_c, 0, 67, 26
2, 11891, Note_on_c, 0, 67, 44
2, 11913, Note_on_c, 0, 59, 21
2, 11935, Control_c, 0, 67, 25
2, 11950, Control_c, 0, 67, 25
2, 11964, Control_c, 0, 67, 24
2, 11980, Control_c, 0, 67, 23
2, 11995, Control_c, 0, 64, 52
2, 11995, Control_c, 0, 67, 23
2, 12010, Control_c, 0, 64, 64
2, 12010, Control_c, 0, 67, 22
2, 12026, Control_c, 0, 64, 65
2, 12026, Control_c, 0, 67, 21
2, 12040, Control_c, 0, 64, 66
2, 12040, Control_c, 0, 67, 21
2, 12056, Control_c, 0, 64, 68
2, 12056, Control_c, 0, 67, 20
2, 12071, Control_c, 0, 64, 70
2, 12071, Control_c, 0, 67, 19
2, 12086, Control_c, 0, 64, 72
2, 12086, Control_c, 0, 67, 18
2, 12102, Control_c, 0, 64, 74
2, 12102, Control_c, 0, 67, 18
2, 12117, Control_c, 0, 64, 77
2, 12117, Control_c, 0, 67, 17
2, 12119, Note_on_c, 0, 50, 26
2, 12133, Control_c, 0, 64, 81
2, 12133, Control_c, 0, 67, 16
2, 12148, Control_c, 0, 64, 85
2, 12148, Control_c, 0, 67, 15
2, 12162, Control_c, 0, 64, 89
2, 12162, Control_c, 0, 67, 15
2, 12178, Control_c, 0, 64, 94
2, 12178, Control_c, 0, 67, 14
2, 12193, Control_c, 0, 64, 96
2, 12208, Control_c, 0, 64, 97
2, 12208, Control_c, 0, 67, 13
2, 12224, Control_c, 0, 64, 98
2, 12224, Control_c, 0, 67, 11
2, 12238, Control_c, 0, 64, 100
2, 12238, Control_c, 0, 67, 10
2, 12254, Control_c, 0, 64, 104
2, 12254, Control_c, 0, 67, 9
2, 12269, Control_c, 0, 64, 109
2, 12269, Control_c, 0, 67, 8
2, 12284, Control_c, 0, 64, 113
2, 12284, Control_c, 0, 67, 0
2, 12329, Control_c, 0, 64, 112
2, 12345, Control_c, 0, 64, 110
2, 12360, Control_c, 0, 64, 107
2, 12375, Control_c, 0, 64, 105
2, 12379, Note_on_c, 0, 50, 0
2, 12386, Note_on_c, 0, 66, 49
2, 12390, Control_c, 0, 64, 102
2, 12395, Note_on_c, 0, 62, 36
2, 12405, Control_c, 0, 64, 100
2, 12421, Control_c, 0, 64, 93
2, 12436, Control_c, 0, 64, 80
2, 12438, Note_on_c, 0, 67, 0
2, 12450, Control_c, 0, 64, 69
2, 12466, Control_c, 0, 64, 58
2, 12481, Control_c, 0, 64, 41
2, 12485, Note_on_c, 0, 59, 0
2, 12497, Control_c, 0, 64, 63
2, 12512, Control_c, 0, 64, 64
2, 12526, Control_c, 0, 64, 66
2, 12542, Control_c, 0, 64, 67
2, 12557, Control_c, 0, 64, 69
2, 12573, Control_c, 0, 64, 71
2, 12588, Control_c, 0, 64, 72
2, 12609, Note_on_c, 0, 50, 39
2, 12611, Control_c, 0, 64, 75
2, 12627, Control_c, 0, 64, 78
2, 12642, Control_c, 0, 64, 83
2, 12658, Control_c, 0, 64, 89
2, 12673, Control_c, 0, 64, 96
2, 12687, Control_c, 0, 64, 102
2, 12703, Control_c, 0, 64, 107
2, 12718, Control_c, 0, 64, 108
2, 12794, Control_c, 0, 64, 107
2, 12800, Note_on_c, 0, 60, 49
2, 12808, Control_c, 0, 64, 106
2, 12813, Note_on_c, 0, 62, 0
2, 12824, Control_c, 0, 64, 105
2, 12839, Control_c, 0, 64, 104
2, 12842, Note_on_c, 0, 50, 0
2, 12855, Control_c, 0, 64, 103
2, 12870, Control_c, 0, 64, 103
2, 12884, Control_c, 0, 64, 102
2, 12900, Control_c, 0, 64, 102
2, 12915, Control_c, 0, 64, 101
2, 12930, Control_c, 0, 64, 100
2, 12946, Control_c, 0, 64, 99
2, 12968, Note_on_c, 0, 50, 46
2, 13096, Note_on_c, 0, 66, 0
2, 13098, Control_c, 0, 64, 100
2, 13128, Control_c, 0, 64, 100
2, 13128, Note_on_c, 0, 60, 0
2, 13167, Note_on_c, 0, 67, 57
2, 13175, Note_on_c, 0, 59, 42
2, 13180, Note_on_c, 0, 50, 0
2, 13211, Note_on_c, 0, 67, 0
2, 13249, Control_c, 0, 64, 100
2, 13259, Note_on_c, 0, 69, 54
2, 13265, Control_c, 0, 64, 99
2, 13304, Note_on_c, 0, 69, 0
2, 13309, Control_c, 0, 64, 99
2, 13320, Note_on_c, 0, 67, 57
2, 13324, Control_c, 0, 64, 98
2, 13330, Note_on_c, 0, 59, 0
2, 13335, Note_on_c, 0, 50, 35
2, 13355, Control_c, 0, 64, 97
2, 13374, Note_on_c, 0, 67, 0
2, 13378, Control_c, 0, 64, 96
2, 13393, Control_c, 0, 64, 95
2, 13400, Note_on_c, 0, 69, 64
2, 13408, Control_c, 0, 64, 95
2, 13425, Control_c, 0, 64, 94
2, 13435, Note_on_c, 0, 69, 0
2, 13440, Control_c, 0, 64, 93
2, 13455, Control_c, 0, 64, 92
2, 13465, Note_on_c, 0, 67, 64
2, 13470, Control_c, 0, 64, 91
2, 13485, Control_c, 0, 64, 91
2, 13501, Control_c, 0, 64, 89
2, 13516, Control_c, 0, 64, 88
2, 13530, Control_c, 0, 64, 88
2, 13542, Note_on_c, 0, 67, 0
2, 13545, Note_on_c, 0, 50, 0
2, 13546, Control_c, 0, 64, 87
2, 13560, Note_on_c, 0, 60, 38
2, 13561, Control_c, 0, 64, 85
2, 13562, Note_on_c, 0, 69, 59
2, 13577, Control_c, 0, 64, 83
2, 13592, Control_c, 0, 64, 80
2, 13606, Control_c, 0, 64, 73
2, 13622, Control_c, 0, 64, 65
2, 13637, Control_c, 0, 64, 0
2, 13759, Control_c, 0, 64, 58
2, 13762, Note_on_c, 0, 50, 45
2, 13774, Control_c, 0, 64, 64
2, 13789, Control_c, 0, 64, 65
2, 13804, Control_c, 0, 64, 67
2, 13820, Control_c, 0, 64, 70
2, 13835, Control_c, 0, 64, 72
2, 13849, Control_c, 0, 64, 76
2, 13865, Control_c, 0, 64, 81
2, 13880, Control_c, 0, 64, 87
2, 13896, Control_c, 0, 64, 94
2, 13911, Control_c, 0, 64, 99
2, 13925, Control_c, 0, 64, 102
2, 13944, Note_on_c, 0, 54, 52
2, 13966, Note_on_c, 0, 60, 0
2, 13973, Note_on_c, 0, 69, 0
2, 13991, Note_on_c, 0, 50, 0
2, 14017, Control_c, 0, 64, 101
2, 14032, Control_c, 0, 64, 100
2, 14048, Control_c, 0, 64, 100
2, 14063, Control_c, 0, 64, 99
2, 14078, Control_c, 0, 64, 99
2, 14094, Control_c, 0, 64, 98
2, 14109, Control_c, 0, 64, 98
2, 14118, Note_on_c, 0, 50, 50
2, 14124, Control_c, 0, 64, 97
2, 14147, Control_c, 0, 64, 97
2, 14192, Control_c, 0, 64, 96
2, 14239, Control_c, 0, 64, 97
2, 14254, Control_c, 0, 64, 98
2, 14269, Control_c, 0, 64, 99
2, 14284, Control_c, 0, 64, 102
2, 14284, Note_on_c, 0, 50, 0
2, 14300, Control_c, 0, 64, 105
2, 14300, Note_on_c, 0, 55, 46
2, 14311, Note_on_c, 0, 54, 0
2, 14315, Control_c, 0, 64, 112
2, 14330, Control_c, 0, 64, 127
2, 14330, Note_on_c, 0, 71, 55
2, 14365, Note_on_c, 0, 71, 0
2, 14392, Note_on_c, 0, 72, 56
2, 14442, Note_on_c, 0, 72, 0
2, 14454, Note_on_c, 0, 71, 59
2, 14481, Note_on_c, 0, 50, 42
2, 14492, Note_on_c, 0, 71, 0
2, 14515, Note_on_c, 0, 72, 59
2, 14525, Note_on_c, 0, 55, 0
2, 14560, Note_on_c, 0, 72, 0
2, 14577, Control_c, 0, 64, 114
2, 14581, Note_on_c, 0, 71, 63
2, 14592, Control_c, 0, 64, 105
2, 14608, Control_c, 0, 64, 99
2, 14622, Control_c, 0, 64, 96
2, 14637, Control_c, 0, 64, 92
2, 14653, Control_c, 0, 64, 87
2, 14653, Note_on_c, 0, 71, 0
2, 14668, Control_c, 0, 64, 78
2, 14676, Note_on_c, 0, 72, 61
2, 14684, Control_c, 0, 64, 69
2, 14699, Control_c, 0, 64, 52
2, 14711, Note_on_c, 0, 50, 0
2, 14712, Note_on_c, 0, 52, 44
2, 14714, Control_c, 0, 64, 0
2, 14879, Note_on_c, 0, 50, 41
2, 14983, Note_on_c, 0, 71, 63
2, 14991, Note_on_c, 0, 72, 0
2, 15060, Note_on_c, 0, 71, 0
2, 15075, Note_on_c, 0, 69, 64
2, 15077, Note_on_c, 0, 53, 53
2, 15098, Note_on_c, 0, 52, 0
2, 15102, Note_on_c, 0, 50, 0
2, 15236, Note_on_c, 0, 69, 0
2, 15249, Note_on_c, 0, 50, 48
2, 15432, Note_on_c, 0, 74, 70
2, 15441, Note_on_c, 0, 54, 59
2, 15460, Note_on_c, 0, 50, 0
2, 15525, Note_on_c, 0, 53, 0
2, 15620, Note_on_c, 0, 74, 0
2, 15621, Note_on_c, 0, 50, 56
2, 15846, Note_on_c, 0, 71, 62
2, 15851, Note_on_c, 0, 54, 0
2, 15854, Note_on_c, 0, 55, 53
2, 16039, Note_on_c, 0, 54, 62
2, 16065, Note_on_c, 0, 55, 0
2, 16077, Note_on_c, 0, 50, 0
2, 16219, Note_on_c, 0, 79, 76
2, 16220, Note_on_c, 0, 54, 0
2, 16234, Note_on_c, 0, 52, 58
2, 16262, Note_on_c, 0, 71, 0
2, 16390, Note_on_c, 0, 50, 60
2, 16412, Note_on_c, 0, 52, 0
2, 16513, Note_on_c, 0, 79, 0
2, 16618, Note_on_c, 0, 50, 0
2, 16632, Note_on_c, 0, 81, 74
2, 16635, Note_on_c, 0, 48, 51
2, 16641, Note_on_c, 0, 52, 41
2, 16817, Note_on_c, 0, 48, 0
2, 16866, Note_on_c, 0, 47, 43
2, 16869, Note_on_c, 0, 50, 44
2, 16869, Note_on_c, 0, 79, 61
2, 16879, Note_on_c, 0, 52, 0
2, 16901, Note_on_c, 0, 81, 0
2, 17165, Note_on_c, 0, 47, 0
2, 17197, Note_on_c, 0, 45, 49
2, 17211, Note_on_c, 0, 48, 47
2, 17213, Note_on_c, 0, 50, 0
2, 17493, Note_on_c, 0, 78, 53
2, 17544, Note_on_c, 0, 79, 0
2, 17709, Control_c, 0, 64, 56
2, 17724, Control_c, 0, 64, 64
2, 17728, Note_on_c, 0, 84, 59
2, 17739, Control_c, 0, 64, 66
2, 17746, Note_on_c, 0, 78, 0
2, 17754, Control_c, 0, 64, 69
2, 17770, Control_c, 0, 64, 73
2, 17785, Control_c, 0, 64, 79
2, 17800, Control_c, 0, 64, 93
2, 17815, Control_c, 0, 64, 127
2, 17934, Note_on_c, 0, 78, 55
2, 17937, Control_c, 0, 64, 113
2, 17952, Control_c, 0, 64, 104
2, 17957, Note_on_c, 0, 45, 0
2, 17968, Control_c, 0, 64, 98
2, 17979, Note_on_c, 0, 48, 0
2, 17991, Control_c, 0, 64, 95
2, 18006, Control_c, 0, 64, 91
2, 18021, Control_c, 0, 64, 87
2, 18023, Note_on_c, 0, 84, 0
2, 18036, Control_c, 0, 64, 82
2, 18052, Control_c, 0, 64, 78
2, 18066, Control_c, 0, 64, 74
2, 18082, Control_c, 0, 64, 70
2, 18097, Control_c, 0, 64, 67
2, 18112, Control_c, 0, 64, 64
2, 18128, Control_c, 0, 64, 61
2, 18134, Note_on_c, 0, 50, 61
2, 18138, Note_on_c, 0, 47, 60
2, 18142, Control_c, 0, 64, 41
2, 18142, Note_on_c, 0, 81, 64
2, 18157, Control_c, 0, 64, 0
2, 18181, Note_on_c, 0, 78, 0
2, 18341, Note_on_c, 0, 79, 60
2, 18392, Note_on_c, 0, 47, 0
2, 18395, Note_on_c, 0, 81, 0
2, 18414, Note_on_c, 0, 50, 0
2, 18544, Note_on_c, 0, 79, 0
2, 18555, Note_on_c, 0, 71, 60
2, 18556, Note_on_c, 0, 48, 64
2, 18559, Note_on_c, 0, 52, 67
2, 18758, Note_on_c, 0, 69, 60
2, 18788, Note_on_c, 0, 71, 0
2, 18807, Control_c, 0, 64, 58
2, 18822, Control_c, 0, 64, 64
2, 18838, Control_c, 0, 64, 66
2, 18852, Control_c, 0, 64, 69
2, 18867, Control_c, 0, 64, 72
2, 18883, Control_c, 0, 64, 77
